10.9719 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
11.1969 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1fe50>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1fdc0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1f550>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fd2cef12880>, multiSample=False, name='window1', numSamples=2, pos=[360.0, 225.0], screen=0, size=array([2880, 1800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.1969 	EXP 	window1: backgroundImage = ''
11.1969 	EXP 	window1: backgroundFit = 'none'
11.1972 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1ff40>
11.1975 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1ff40>
11.2001 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1ff40>
11.2011 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1ff40>
11.2420 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1ff40>
11.2422 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1ff40>
11.2432 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1ff40>
11.2442 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd2cea1ff40>
11.2592 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
11.2593 	EXP 	window1: recordFrameIntervals = False
11.4708 	EXP 	window1: recordFrameIntervals = True
11.6543 	EXP 	Screen (0) actual frame rate measured at 59.86Hz
11.6544 	EXP 	window1: recordFrameIntervals = False
11.6546 	EXP 	window1: mouseVisible = True
13.0408 	INFO 	keyboard.Keyboard is using ptb backend.
13.2729 	INFO 	keyboard.Keyboard is using ptb backend.
13.5051 	INFO 	keyboard.Keyboard is using ptb backend.
13.7409 	INFO 	keyboard.Keyboard is using ptb backend.
13.9590 	INFO 	keyboard.Keyboard is using ptb backend.
14.1758 	INFO 	keyboard.Keyboard is using ptb backend.
14.3908 	INFO 	keyboard.Keyboard is using ptb backend.
14.6070 	INFO 	keyboard.Keyboard is using ptb backend.
14.8228 	INFO 	keyboard.Keyboard is using ptb backend.
15.0398 	INFO 	keyboard.Keyboard is using ptb backend.
15.2531 	INFO 	keyboard.Keyboard is using ptb backend.
15.4685 	INFO 	keyboard.Keyboard is using ptb backend.
15.6841 	INFO 	keyboard.Keyboard is using ptb backend.
15.9014 	INFO 	keyboard.Keyboard is using ptb backend.
16.1186 	INFO 	keyboard.Keyboard is using ptb backend.
16.3352 	INFO 	keyboard.Keyboard is using ptb backend.
16.5530 	INFO 	keyboard.Keyboard is using ptb backend.
16.7704 	INFO 	keyboard.Keyboard is using ptb backend.
16.9877 	INFO 	keyboard.Keyboard is using ptb backend.
16.9877 	EXP 	Full_PT: status = STARTED
16.9884 	EXP 	window1: mouseVisible = True
17.0411 	EXP 	Created text_hi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_hi', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.0414 	EXP 	window1: mouseVisible = True
17.0663 	EXP 	Created text_Explain_PAL = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_Explain_PAL', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.0665 	EXP 	window1: mouseVisible = True
17.0763 	EXP 	Created text_explain_rate = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_rate', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.0765 	EXP 	window1: mouseVisible = True
17.0806 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
17.0807 	EXP 	window1: mouseVisible = True
17.0825 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
17.0826 	EXP 	window1: mouseVisible = True
17.0927 	EXP 	Created image_ex_scene = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_scene', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
17.0928 	EXP 	window1: mouseVisible = True
