10.7320 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
10.9686 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33d00>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33ca0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33a90>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fbeb9c56820>, multiSample=False, name='window1', numSamples=2, pos=[360.0, 225.0], screen=0, size=array([2880, 1800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.9687 	EXP 	window1: backgroundImage = ''
10.9688 	EXP 	window1: backgroundFit = 'none'
10.9691 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33e20>
10.9693 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33e20>
10.9722 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33e20>
10.9731 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33e20>
11.0147 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33e20>
11.0149 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33e20>
11.0159 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33e20>
11.0167 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fbeb9e33e20>
11.0316 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
11.0316 	EXP 	window1: recordFrameIntervals = False
11.2498 	EXP 	window1: recordFrameIntervals = True
11.4334 	EXP 	Screen (0) actual frame rate measured at 60.02Hz
11.4335 	EXP 	window1: recordFrameIntervals = False
11.4337 	EXP 	window1: mouseVisible = True
13.0857 	INFO 	keyboard.Keyboard is using ptb backend.
13.3146 	INFO 	keyboard.Keyboard is using ptb backend.
13.5449 	INFO 	keyboard.Keyboard is using ptb backend.
13.7753 	INFO 	keyboard.Keyboard is using ptb backend.
14.0079 	INFO 	keyboard.Keyboard is using ptb backend.
14.2315 	INFO 	keyboard.Keyboard is using ptb backend.
14.4603 	INFO 	keyboard.Keyboard is using ptb backend.
14.6764 	INFO 	keyboard.Keyboard is using ptb backend.
14.8946 	INFO 	keyboard.Keyboard is using ptb backend.
15.1094 	INFO 	keyboard.Keyboard is using ptb backend.
15.3247 	INFO 	keyboard.Keyboard is using ptb backend.
15.5481 	INFO 	keyboard.Keyboard is using ptb backend.
15.7779 	INFO 	keyboard.Keyboard is using ptb backend.
15.9947 	INFO 	keyboard.Keyboard is using ptb backend.
16.2185 	INFO 	keyboard.Keyboard is using ptb backend.
16.4430 	INFO 	keyboard.Keyboard is using ptb backend.
16.6819 	INFO 	keyboard.Keyboard is using ptb backend.
16.9034 	INFO 	keyboard.Keyboard is using ptb backend.
17.1182 	INFO 	keyboard.Keyboard is using ptb backend.
17.1183 	EXP 	Full_PT: status = STARTED
17.1217 	EXP 	window1: mouseVisible = True
17.1887 	EXP 	Created text_hi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_hi', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.1889 	EXP 	window1: mouseVisible = True
17.2136 	EXP 	Created text_Explain_PAL = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_Explain_PAL', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.2138 	EXP 	window1: mouseVisible = True
17.2232 	EXP 	Created text_explain_rate = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_rate', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.2234 	EXP 	window1: mouseVisible = True
17.2301 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
17.2304 	EXP 	window1: mouseVisible = True
17.2355 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
17.2357 	EXP 	window1: mouseVisible = True
17.2540 	EXP 	Created image_ex_scene = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_scene', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
17.2542 	EXP 	window1: mouseVisible = True
17.2591 	EXP 	Created image_ex_object = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_object', opacity=1, ori=0.0, pos=array([300.,   0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
17.2786 	EXP 	window1: mouseVisible = True
17.2826 	EXP 	window1: mouseVisible = True
17.2828 	EXP 	window1: mouseVisible = True
17.2837 	EXP 	window1: mouseVisible = True
17.2845 	EXP 	window1: mouseVisible = True
17.3067 	EXP 	window1: mouseVisible = True
17.3069 	EXP 	window1: mouseVisible = True
17.3077 	EXP 	window1: mouseVisible = True
17.3085 	EXP 	window1: mouseVisible = True
17.3220 	EXP 	window1: mouseVisible = True
17.3222 	EXP 	window1: mouseVisible = True
17.3231 	EXP 	window1: mouseVisible = True
17.3239 	EXP 	window1: mouseVisible = True
17.3406 	EXP 	window1: mouseVisible = True
17.3408 	EXP 	window1: mouseVisible = True
17.3417 	EXP 	window1: mouseVisible = True
17.3426 	EXP 	window1: mouseVisible = True
17.3484 	EXP 	window1: mouseVisible = True
17.3486 	EXP 	window1: mouseVisible = True
17.3495 	EXP 	window1: mouseVisible = True
17.3504 	EXP 	window1: mouseVisible = True
17.3608 	EXP 	window1: mouseVisible = True
17.3610 	EXP 	window1: mouseVisible = True
17.3618 	EXP 	window1: mouseVisible = True
17.3626 	EXP 	window1: mouseVisible = True
17.3684 	EXP 	window1: mouseVisible = True
17.3702 	EXP 	window1: mouseVisible = True
