11.3332 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
11.3343 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
11.5612 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6e20>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6dc0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6880>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fc25b6599a0>, multiSample=False, name='window1', numSamples=2, pos=[520.0, 300.0], screen=0, size=array([1600, 1200]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.5613 	EXP 	window1: backgroundImage = ''
11.5613 	EXP 	window1: backgroundFit = 'none'
11.5616 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6f40>
11.5618 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6f40>
11.5688 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6f40>
11.5701 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6f40>
11.5783 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5793 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5802 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5814 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5825 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5830 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5840 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5852 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5855 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5859 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5868 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5877 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5885 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5894 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5902 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5912 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5921 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5926 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5932 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5944 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5949 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5953 	DEBUG 	Uploading Texture Font fontname to graphics card
11.5991 	DEBUG 	Upload of Texture Font fontname complete
11.6014 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6f40>
11.6016 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6f40>
11.6026 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6f40>
11.6035 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fc25b7b6f40>
11.6095 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6108 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6119 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6123 	DEBUG 	Uploading Texture Font fontname to graphics card
11.6129 	DEBUG 	Upload of Texture Font fontname complete
11.6158 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
11.6159 	EXP 	window1: recordFrameIntervals = False
11.8309 	EXP 	window1: recordFrameIntervals = True
12.0132 	EXP 	Screen (0) actual frame rate measured at 59.84Hz
12.0133 	EXP 	window1: recordFrameIntervals = False
12.0135 	EXP 	window1: mouseVisible = False
12.0145 	EXP 	window1: mouseVisible = False
12.0148 	EXP 	window1: mouseVisible = False
12.0164 	EXP 	window1: mouseVisible = False
12.0176 	EXP 	window1: mouseVisible = False
12.0248 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.0254 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.0267 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.0281 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
