82.7710 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
82.7721 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
83.0153 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374f10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374e80>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374970>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f9eee343b80>, multiSample=False, name='window1', numSamples=2, pos=[520.0, 300.0], screen=0, size=array([1600, 1200]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
83.0154 	EXP 	window1: backgroundImage = ''
83.0154 	EXP 	window1: backgroundFit = 'none'
83.0158 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374910>
83.0160 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374910>
83.0197 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374910>
83.0214 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374910>
83.0371 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0381 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0390 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0402 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0414 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0419 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0428 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0440 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0444 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0448 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0458 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0467 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0475 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0484 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0492 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0503 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0512 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0517 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0522 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0535 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0540 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0558 	DEBUG 	Uploading Texture Font fontname to graphics card
83.0594 	DEBUG 	Upload of Texture Font fontname complete
83.0616 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374910>
83.0618 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374910>
83.0628 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374910>
83.0638 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7f9eee374910>
83.0697 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0709 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0721 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.0724 	DEBUG 	Uploading Texture Font fontname to graphics card
83.0730 	DEBUG 	Upload of Texture Font fontname complete
83.0759 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
83.0760 	EXP 	window1: recordFrameIntervals = False
83.2789 	EXP 	window1: recordFrameIntervals = True
83.4627 	EXP 	Screen (0) actual frame rate measured at 59.99Hz
83.4627 	EXP 	window1: recordFrameIntervals = False
83.4638 	EXP 	window1: mouseVisible = False
83.4646 	EXP 	window1: mouseVisible = False
83.4649 	EXP 	window1: mouseVisible = False
83.4663 	EXP 	window1: mouseVisible = False
83.4674 	EXP 	window1: mouseVisible = False
83.4743 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.4749 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.4761 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.4776 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.4789 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.4802 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.4809 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.4821 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
83.4834 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
