Index;scene_encode;scene_size;object_encode;object_size;target_pos;condition_encode;lure;lure_size;lure_pos;ex_new;new_scene_size;jitter_ITI;thisN;thisTrialN;thisRepN;slider_example.response;slider_example.rt;key_ex_rate.keys;key_ex_rate.rt;key_ex_rate.duration;order_pairs;scene;condition_old;correct_key_old;correct_key_AFC;slider_cong.response;slider_cong.rt;key_rate.keys;key_rate.rt;key_rate.duration;ex_scene_old_new;key_ex_old.keys;key_ex_old.rt;key_ex_old.duration;exemplo_PAL.thisRepN;exemplo_PAL.thisTrialN;exemplo_PAL.thisN;exemplo_PAL.thisIndex;trial_encode.thisRepN;trial_encode.thisTrialN;trial_encode.thisN;trial_encode.thisIndex;trial_ex_old.thisRepN;trial_ex_old.thisTrialN;trial_ex_old.thisN;trial_ex_old.thisIndex;trial_item.thisRepN;trial_item.thisTrialN;trial_item.thisN;trial_item.thisIndex;thisRow.t;notes;Welcome.started;text_hi.started;key_welcome.started;Welcome.stopped;key_welcome.keys;key_welcome.rt;key_welcome.duration;Explanation_PAL.started;text_Explain_PAL.started;key_explain_PAL.started;Explanation_PAL.stopped;key_explain_PAL.keys;key_explain_PAL.rt;key_explain_PAL.duration;Explain_Rating.started;text_explain_rate.started;key_explain_rate.started;Explain_Rating.stopped;key_explain_rate.keys;key_explain_rate.rt;key_explain_rate.duration;blank.started;image_blank.started;image_blank.stopped;cross_25.started;cross_25.stopped;blank.stopped;Example_PAL.started;image_ex_scene.started;image_ex_object.started;key_ex_rate.started;slider_example.started;text_example.started;Example_PAL.stopped;exemplo_PAL.slider_example.response;exemplo_PAL.slider_example.rt;exemplo_PAL.key_ex_rate.keys;exemplo_PAL.key_ex_rate.rt;exemplo_PAL.key_ex_rate.duration;Start_PAL.started;text_end_ex.started;text_end_ex.stopped;text_start_PAL.started;key_start_PAL.started;Start_PAL.stopped;key_start_PAL.keys;key_start_PAL.rt;key_start_PAL.duration;Encode.started;image_scene_encode.started;image_object_encode.started;text_rating.started;slider_cong.started;key_rate.started;Encode.stopped;trial_encode.slider_cong.response;trial_encode.slider_cong.rt;trial_encode.key_rate.keys;trial_encode.key_rate.rt;trial_encode.key_rate.duration;Pause_1.started;text_pausa1.started;key_Start_Cog.started;Pause_1.stopped;key_Start_Cog.keys;key_Start_Cog.rt;key_Start_Cog.duration;Explanation_GoNo.started;text_explanation_GoNo.started;Explanation_GoNo.stopped;Cog_Oral.started;text_endGo.started;key_end_cog.started;text_endGo.stopped;text_call.started;Cog_Oral.stopped;key_end_cog.keys;key_end_cog.rt;key_end_cog.duration;Retomar.started;text_retomar.started;key_resp.started;Retomar.stopped;key_resp.keys;key_resp.rt;key_resp.duration;Explanation_Recall.started;text_explain_recall.started;key_continue.started;Explanation_Recall.stopped;key_continue.keys;key_continue.rt;key_continue.duration;Explain_Old_New.started;text_explain_old_new.started;key_explain_old.started;Explain_Old_New.stopped;key_explain_old.keys;key_explain_old.rt;key_explain_old.duration;Exemplo_old.started;image_exemplo_old_new.started;key_ex_old.started;text_ex_old.started;Exemplo_old.stopped;trial_ex_old.key_ex_old.keys;trial_ex_old.key_ex_old.rt;trial_ex_old.key_ex_old.duration;Start_Recall.started;text_start_recall.started;key_start_recall.started;Start_Recall.stopped;key_start_recall.keys;key_start_recall.rt;key_start_recall.duration;participant;session;date;expName;psychopyVersion;frameRate;expStart
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.029797802000757656;0.03987828600111243;0.03987828600111243;1.1544795160007197;space;1.010018119999586;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.154526705000535;1.172383727000124;3.1634527850001177;5.7014694700010295;space;2.5265617330005625;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.7015193730003375;5.714263324000058;7.714652512000612;9.318760216001465;space;1.5912450529995112;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
1;Scenes_Dataset/movie_theater_A.jpg;(600, 364);Objects_Dataset/movie_reels.jpg;(350, 268);(250, -200);congruent;Objects_Dataset/3d_glasses.jpg;(300, 300);(250, 200);Scenes_Dataset/building_entrance_A.jpg;(600, 400);2;0;0;0;None;None;c;3.879322961000071;None;;;;;;;;;;;;;;;0;0;0;0;;;;;;;;;;;;;9.334233132000008;;;;;;;;;;;;;;;;;;;;;;;9.327669651000178;9.334233132000008;11.348626029001025;11.581428680001409;11.850575202000982;11.82068745900142;11.837439671000539;11.850575202000982;11.850575202000982;11.850575202000982;14.362996181000199;14.362996181000199;15.734789695001382;None;None;c;3.879322961000071;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
2;Scenes_Dataset/museum_A.jpg;(600, 337);Objects_Dataset/picnic_towel.jpg;(300, 300);(250, 200);incongruent;Objects_Dataset/fluorescent_bracelets.jpg;(300, 300);(250, -200);Scenes_Dataset/boat_interior_A.jpg;(600, 400);2.5;1;1;0;None;None;z;2.949167523000142;None;;;;;;;;;;;;;;;0;1;1;1;;;;;;;;;;;;;15.740518039001472;;;;;;;;;;;;;;;;;;;;;;;15.735034136001559;15.740518039001472;18.260853565001526;17.999540843000432;18.260853565001526;18.237653432001025;18.25298517200099;18.260853565001526;18.260853565001526;18.260853565001526;20.752278376001414;20.752278376001414;21.217947476001427;None;None;z;2.949167523000142;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.21809318400119;21.224679881001066;22.733680896000806;22.733680896000806;22.733680896000806;25.838818824000555;space;3.100224833999164;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 375);Objects_Dataset/cactus.jpg;(300, 248);(300, -200);Congruent;Objects_Dataset/turban.jpg;(300, 300);(300, 200);;;2.65;0;0;0;;;;;;14;Scenes_Dataset/desert_A.jpg;old;left;down;None;None;c;3.435215813000468;None;;;;;;;;;0;0;0;13;;;;;;;;;25.905572883000787;;;;;;;;;;;;;;;;;;;;;;;25.89134449700032;25.905572883000787;28.577984712001125;28.101003849000335;28.35103403800167;28.55632382300064;;;;;;;;;;;;;;;;;;;;;;28.569292617001338;28.577984712001125;28.577984712001125;31.09479747000114;31.09479747000114;31.09479747000114;34.53674638100165;None;None;c;3.435215813000468;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/stopwatch.jpg;(184, 250);(300, 200);Congruent;Objects_Dataset/athletics_barrier.jpg;(350, 280);(300, -200);;;3.1;1;1;0;;;;;;49;Scenes_Dataset/athletics_track_A.jpg;old;left;up;None;None;c;1.9328951200004667;None;;;;;;;;;0;1;1;48;;;;;;;;;34.542412998000145;;;;;;;;;;;;;;;;;;;;;;;34.537011126001744;34.542412998000145;37.66416650600149;36.80230438200124;37.05168075500114;37.64100221800072;;;;;;;;;;;;;;;;;;;;;;37.65612668200083;37.66416650600149;37.66416650600149;40.15699394100011;40.15699394100011;40.15699394100011;42.10858986600033;None;None;c;1.9328951200004667;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 408);Objects_Dataset/laundry_basket.jpg;(300, 225);(300, 200);Congruent;Objects_Dataset/laundry_detergent.jpg;(186, 264);(300, -200);;;2.35;2;2;0;;;;;;34;Scenes_Dataset/laundry_A.jpg;old;left;up;None;None;c;1.510852714000066;None;;;;;;;;;0;2;2;33;;;;;;;;;42.11402756300049;;;;;;;;;;;;;;;;;;;;;;;42.10889222200058;42.11402756300049;44.469566712001324;44.36946843400074;44.63021297300111;44.60837987800005;;;;;;;;;;;;;;;;;;;;;;44.622414359000686;44.63021297300111;44.63021297300111;47.12303838400112;47.12303838400112;47.12303838400112;48.63940564600125;None;None;c;1.510852714000066;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/sandal.jpg;(300, 225);(300, -200);Incongruent;Objects_Dataset/parking_meter.jpg;(200, 300);(300, 200);;;3.2;3;3;0;;;;;;25;Scenes_Dataset/igloo_A.jpg;old;left;down;None;None;z;0.4993363879984827;None;;;;;;;;;0;3;3;24;;;;;;;;;48.6450950870003;;;;;;;;;;;;;;;;;;;;;;;48.63970420200167;48.6450950870003;51.86424973800058;50.903643692001424;51.15359638800146;51.842507294000825;;;;;;;;;;;;;;;;;;;;;;51.85627680000107;51.86424973800058;51.86424973800058;54.35853276400121;54.35853276400121;54.35853276400121;54.87690617100088;None;None;z;0.4993363879984827;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 415);Objects_Dataset/hairdryer.jpg;(250, 241);(300, -200);Incongruent;Objects_Dataset/hang_glider.jpg;(450, 275);(300, 200);;;2.85;4;4;0;;;;;;18;Scenes_Dataset/train_station_A.jpg;old;left;down;None;None;c;0.6324639869999373;None;;;;;;;;;0;4;4;17;;;;;;;;;54.882222709000416;;;;;;;;;;;;;;;;;;;;;;;54.877180744000725;54.882222709000416;57.749466795001354;57.13712443100121;57.3879808970014;57.72675529400112;;;;;;;;;;;;;;;;;;;;;;57.741980453;57.749466795001354;57.749466795001354;60.24142612600008;60.24142612600008;60.24142612600008;60.89379077000012;None;None;c;0.6324639869999373;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/elevator_buttons_panel.jpg;(257, 300);(300, -200);Congruent;Objects_Dataset/surveillance_camera.jpg;(300, 204);(300, 200);;;2.75;5;5;0;;;;;;16;Scenes_Dataset/elevator_A.jpg;old;left;down;None;None;c;2.2113372910007456;None;;;;;;;;;0;5;5;15;;;;;;;;;60.89926221600035;;;;;;;;;;;;;;;;;;;;;;;60.89406602800045;60.89926221600035;63.66680107900174;63.155604231000325;63.40576334200159;63.644055108999964;;;;;;;;;;;;;;;;;;;;;;63.65890422300072;63.66680107900174;63.66680107900174;66.1585422950011;66.1585422950011;66.1585422950011;68.37535343400123;None;None;c;2.2113372910007456;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 400);Objects_Dataset/train_seats.jpg;(300, 300);(300, 200);Incongruent;Objects_Dataset/beach_bucket.jpg;(300, 300);(300, -200);;;2.75;6;6;0;;;;;;42;Scenes_Dataset/bakery_A.jpg;old;left;up;None;None;x;0.3092887319999136;None;;;;;;;;;0;6;6;41;;;;;;;;;68.38103573600165;;;;;;;;;;;;;;;;;;;;;;;68.3756159070017;68.38103573600165;71.14947784700053;70.639745597;70.88981186800083;71.12851084900103;;;;;;;;;;;;;;;;;;;;;;71.14303999799995;71.14947784700053;71.14947784700053;73.644610061001;73.644610061001;73.644610061001;73.95980131300166;None;None;x;0.3092887319999136;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 389);Objects_Dataset/car_key.jpg;(300, 125);(300, -200);Congruent;Objects_Dataset/car_freshener.jpg;(277, 300);(300, 200);;;2.1;7;7;0;;;;;;29;Scenes_Dataset/car_interior_A.jpg;old;left;down;None;None;c;1.3037071479993756;None;;;;;;;;;0;7;7;28;;;;;;;;;73.96539411600133;;;;;;;;;;;;;;;;;;;;;;;73.96007682800155;73.96539411600133;76.07376392700098;76.22381880100147;76.48257726200063;76.46240407300138;;;;;;;;;;;;;;;;;;;;;;76.47634071600078;76.48257726200063;76.48257726200063;78.97816462500123;78.97816462500123;78.97816462500123;80.2959790950008;None;None;c;1.3037071479993756;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 399);Objects_Dataset/belt.jpg;(200, 162);(300, 200);Incongruent;Objects_Dataset/watch.jpg;(300, 273);(300, -200);;;2.45;8;8;0;;;;;;36;Scenes_Dataset/toy_store_A.jpg;old;left;up;None;None;z;0.5451016389997676;None;;;;;;;;;0;8;8;35;;;;;;;;;80.30133379600011;;;;;;;;;;;;;;;;;;;;;;;80.29625597200175;80.30133379600011;82.75846615900082;82.55858822900154;82.81941134600129;82.79759720700167;;;;;;;;;;;;;;;;;;;;;;82.81180306700116;82.81941134600129;82.81941134600129;85.31280762900133;85.31280762900133;85.31280762900133;85.8616630810011;None;None;z;0.5451016389997676;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 420);Objects_Dataset/cork_showcase.jpg;(300, 255);(300, -200);Incongruent;Objects_Dataset/suit_vest.jpg;(194, 300);(300, 200);;;2;9;9;0;;;;;;27;Scenes_Dataset/island_A.jpg;old;left;down;None;None;x;0.5325789889993757;None;;;;;;;;;0;9;9;26;;;;;;;;;85.86741859100039;;;;;;;;;;;;;;;;;;;;;;;85.86193581900079;85.86741859100039;87.87560349600062;88.12527934600075;88.38236875800067;88.3623180930008;;;;;;;;;;;;;;;;;;;;;;88.37521328799994;88.38236875800067;88.38236875800067;90.87732038700051;90.87732038700051;90.87732038700051;91.41216095300115;None;None;x;0.5325789889993757;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 400);Objects_Dataset/dentist_mirror.jpg;(300, 300);(300, -200);Congruent;Objects_Dataset/surgical_mask.jpg;(300, 300);(300, 200);;;2.6;10;10;0;;;;;;13;Scenes_Dataset/dentist_A.jpg;old;left;down;None;None;c;3.335283315998822;None;;;;;;;;;0;10;10;12;;;;;;;;;91.41784067900153;;;;;;;;;;;;;;;;;;;;;;;91.41241997400175;91.41784067900153;94.03520612700049;93.67725217500083;93.92697512300037;94.01531788100147;;;;;;;;;;;;;;;;;;;;;;94.0272870560002;94.03520612700049;94.03520612700049;96.53060570000162;96.53060570000162;96.53060570000162;99.88122487100009;None;None;c;3.335283315998822;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/soap.jpg;(300, 191);(300, 200);Congruent;Objects_Dataset/toothbrush.jpg;(300, 215);(300, -200);;;2.35;11;11;0;;;;;;60;Scenes_Dataset/toilet_A.jpg;old;left;up;None;None;c;0.9504505889999564;None;;;;;;;;;0;11;11;59;;;;;;;;;99.88552264300051;;;;;;;;;;;;;;;;;;;;;;;99.88148815000022;99.88552264300051;102.24509325700092;102.14508852900144;102.40998703100013;102.38373242000125;;;;;;;;;;;;;;;;;;;;;;102.40190858800088;102.40998703100013;102.40998703100013;104.89942884200173;104.89942884200173;104.89942884200173;105.86729657600154;None;None;c;0.9504505889999564;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
