14.0445 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
14.2619 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576f10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576eb0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576970>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fe126482850>, multiSample=False, name='window1', numSamples=2, pos=[360.0, 225.0], screen=0, size=array([2880, 1800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.2620 	EXP 	window1: backgroundImage = ''
14.2620 	EXP 	window1: backgroundFit = 'none'
14.2623 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576f40>
14.2625 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576f40>
14.2654 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576f40>
14.2663 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576f40>
14.3081 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576f40>
14.3094 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576f40>
14.3105 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576f40>
14.3114 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fe126576f40>
14.3266 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
14.3266 	EXP 	window1: recordFrameIntervals = False
14.5522 	EXP 	window1: recordFrameIntervals = True
14.7358 	EXP 	Screen (0) actual frame rate measured at 60.01Hz
14.7359 	EXP 	window1: recordFrameIntervals = False
14.7361 	EXP 	window1: mouseVisible = True
16.1855 	INFO 	keyboard.Keyboard is using ptb backend.
16.4092 	INFO 	keyboard.Keyboard is using ptb backend.
16.6283 	INFO 	keyboard.Keyboard is using ptb backend.
16.8485 	INFO 	keyboard.Keyboard is using ptb backend.
17.0701 	INFO 	keyboard.Keyboard is using ptb backend.
17.2904 	INFO 	keyboard.Keyboard is using ptb backend.
17.5150 	INFO 	keyboard.Keyboard is using ptb backend.
17.7406 	INFO 	keyboard.Keyboard is using ptb backend.
17.9753 	INFO 	keyboard.Keyboard is using ptb backend.
18.2049 	INFO 	keyboard.Keyboard is using ptb backend.
18.4316 	INFO 	keyboard.Keyboard is using ptb backend.
18.6554 	INFO 	keyboard.Keyboard is using ptb backend.
18.8775 	INFO 	keyboard.Keyboard is using ptb backend.
19.0948 	INFO 	keyboard.Keyboard is using ptb backend.
19.3142 	INFO 	keyboard.Keyboard is using ptb backend.
19.5286 	INFO 	keyboard.Keyboard is using ptb backend.
19.7462 	INFO 	keyboard.Keyboard is using ptb backend.
19.9674 	INFO 	keyboard.Keyboard is using ptb backend.
20.1851 	INFO 	keyboard.Keyboard is using ptb backend.
20.1852 	EXP 	Full_PT: status = STARTED
20.1858 	EXP 	window1: mouseVisible = True
