15.3740 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
15.6241 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa731af10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa731aeb0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa731aca0>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fefa7243850>, multiSample=False, name='window1', numSamples=2, pos=[360.0, 225.0], screen=0, size=array([2880, 1800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.6242 	EXP 	window1: backgroundImage = ''
15.6243 	EXP 	window1: backgroundFit = 'none'
15.6248 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa71b3070>
15.6251 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa71b3070>
15.6295 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa71b3070>
15.6308 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa71b3070>
15.6801 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa71b3070>
15.6815 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa71b3070>
15.6826 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa71b3070>
15.6835 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fefa71b3070>
15.6986 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
15.6986 	EXP 	window1: recordFrameIntervals = False
16.0083 	EXP 	window1: recordFrameIntervals = True
16.1928 	EXP 	Screen (0) actual frame rate measured at 59.91Hz
16.1928 	EXP 	window1: recordFrameIntervals = False
16.1930 	EXP 	window1: mouseVisible = True
17.8191 	INFO 	keyboard.Keyboard is using ptb backend.
18.0454 	INFO 	keyboard.Keyboard is using ptb backend.
18.2807 	INFO 	keyboard.Keyboard is using ptb backend.
18.5155 	INFO 	keyboard.Keyboard is using ptb backend.
18.7466 	INFO 	keyboard.Keyboard is using ptb backend.
18.9749 	INFO 	keyboard.Keyboard is using ptb backend.
19.2079 	INFO 	keyboard.Keyboard is using ptb backend.
19.4325 	INFO 	keyboard.Keyboard is using ptb backend.
19.6574 	INFO 	keyboard.Keyboard is using ptb backend.
19.8755 	INFO 	keyboard.Keyboard is using ptb backend.
20.0967 	INFO 	keyboard.Keyboard is using ptb backend.
20.3163 	INFO 	keyboard.Keyboard is using ptb backend.
20.5337 	INFO 	keyboard.Keyboard is using ptb backend.
20.7563 	INFO 	keyboard.Keyboard is using ptb backend.
20.9763 	INFO 	keyboard.Keyboard is using ptb backend.
21.1944 	INFO 	keyboard.Keyboard is using ptb backend.
21.4132 	INFO 	keyboard.Keyboard is using ptb backend.
21.6356 	INFO 	keyboard.Keyboard is using ptb backend.
21.8548 	INFO 	keyboard.Keyboard is using ptb backend.
21.8549 	EXP 	Full_PT: status = STARTED
21.8554 	EXP 	window1: mouseVisible = True
21.9245 	EXP 	Created text_hi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_hi', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
21.9247 	EXP 	window1: mouseVisible = True
21.9519 	EXP 	Created text_Explain_PAL = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_Explain_PAL', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.4)
21.9521 	EXP 	window1: mouseVisible = True
21.9637 	EXP 	Created text_explain_rate = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_rate', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
21.9639 	EXP 	window1: mouseVisible = True
21.9708 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
21.9710 	EXP 	window1: mouseVisible = True
21.9739 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
21.9740 	EXP 	window1: mouseVisible = True
22.0040 	EXP 	Created image_ex_scene = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_scene', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
22.0042 	EXP 	window1: mouseVisible = True
22.0095 	EXP 	Created image_ex_object = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_object', opacity=1, ori=0.0, pos=array([300.,   0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
22.0288 	EXP 	window1: mouseVisible = True
22.0322 	EXP 	window1: mouseVisible = True
22.0324 	EXP 	window1: mouseVisible = True
22.0333 	EXP 	window1: mouseVisible = True
22.0342 	EXP 	window1: mouseVisible = True
22.0574 	EXP 	window1: mouseVisible = True
22.0576 	EXP 	window1: mouseVisible = True
22.0585 	EXP 	window1: mouseVisible = True
22.0594 	EXP 	window1: mouseVisible = True
22.0727 	EXP 	window1: mouseVisible = True
22.0729 	EXP 	window1: mouseVisible = True
22.0739 	EXP 	window1: mouseVisible = True
