trial,trial_type,stimulus_type,stimulus_description,image_filename,go_type_index,response,rt,correct,timestamp
1,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h40.45.177
2,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h40.47.416
3,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h40.49.415
4,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h40.51.365
5,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h40.53.472
6,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h40.55.697
7,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h40.57.722
8,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h40.59.611
9,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h41.01.680
10,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h41.03.879
11,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h41.05.945
12,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h41.08.100
13,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h41.10.401
14,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h41.12.593
15,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h41.14.495
16,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h41.16.648
17,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h41.18.648
18,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h41.20.961
19,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h41.23.062
20,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h41.25.093
21,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h41.27.111
22,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h41.28.965
23,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h41.31.278
24,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h41.33.190
25,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h41.35.216
26,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h41.37.261
27,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h41.39.353
28,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h41.41.444
29,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h41.43.389
30,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h41.45.446
31,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h41.47.544
32,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h41.49.628
33,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h41.51.761
34,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h41.53.673
35,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h41.55.614
36,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h41.57.821
37,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h41.59.893
38,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h42.01.908
39,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h42.04.207
40,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h42.06.152
41,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h42.08.437
42,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h42.10.598
43,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h42.12.899
44,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h42.15.167
45,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h42.17.350
46,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h42.19.437
47,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h42.21.630
48,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h42.23.681
49,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h42.25.623
50,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h42.27.938
51,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h42.30.191
52,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h42.32.355
53,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h42.34.337
54,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h42.36.345
55,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h42.38.570
56,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h42.40.702
57,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h42.42.907
58,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h42.44.916
59,go,Go_stim_2,Barra lateral para a esquerda,Go_stim_2.png,1.0,,,0,2026-05-25_18h42.47.163
60,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h42.49.168
61,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h42.51.165
62,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h42.53.360
63,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h42.55.504
64,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h42.57.644
65,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h42.59.512
66,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h43.01.557
67,go,Go_stim_1,Cruz,Go_stim_1.png,0.0,,,0,2026-05-25_18h43.03.843
68,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h43.06.074
69,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h43.08.125
70,go,Go_stim_4,Barra vertical curta,Go_stim_4.png,3.0,,,0,2026-05-25_18h43.10.307
71,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h43.12.600
72,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h43.14.684
73,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h43.16.544
74,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h43.18.653
75,go,Go_stim_3,Barra lateral para a direita,Go_stim_3.png,2.0,,,0,2026-05-25_18h43.20.830
76,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h43.22.907
77,nogo,NoGo_stim,Barra vertical longa,NoGo_stim.png,,,,1,2026-05-25_18h43.25.264
