9.3804 	INFO 	Loaded monitor calibration from ['2026_02_05 15:50']
9.4392 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [1920, 1080]. Using actual size
9.5761 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002B24F4846D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002B24F484640>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002B24F3FBF10>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.5761 	EXP 	window1: backgroundImage = ''
9.5761 	EXP 	window1: backgroundFit = 'none'
9.6054 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
9.6054 	EXP 	window1: recordFrameIntervals = False
9.7590 	EXP 	window1: recordFrameIntervals = True
9.8132 	WARNING 	t of last frame was 20.03ms (=1/49)
9.9142 	WARNING 	t of last frame was 21.02ms (=1/47)
10.0141 	WARNING 	t of last frame was 20.96ms (=1/47)
10.1141 	WARNING 	t of last frame was 20.92ms (=1/47)
10.2138 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.4932 	EXP 	Screen (0) actual frame rate measured at 59.74Hz
10.4933 	EXP 	window1: recordFrameIntervals = False
10.6644 	INFO 	keyboard.Keyboard is using ptb backend.
10.6645 	INFO 	keyboard.Keyboard is using ptb backend.
10.6646 	INFO 	keyboard.Keyboard is using ptb backend.
10.6646 	INFO 	keyboard.Keyboard is using ptb backend.
10.6646 	INFO 	keyboard.Keyboard is using ptb backend.
10.6647 	INFO 	keyboard.Keyboard is using ptb backend.
10.6647 	INFO 	keyboard.Keyboard is using ptb backend.
10.6647 	INFO 	keyboard.Keyboard is using ptb backend.
10.6647 	INFO 	keyboard.Keyboard is using ptb backend.
10.6647 	INFO 	keyboard.Keyboard is using ptb backend.
10.6648 	INFO 	keyboard.Keyboard is using ptb backend.
10.6648 	INFO 	keyboard.Keyboard is using ptb backend.
10.6648 	INFO 	keyboard.Keyboard is using ptb backend.
10.6648 	INFO 	keyboard.Keyboard is using ptb backend.
10.6648 	INFO 	keyboard.Keyboard is using ptb backend.
10.6649 	INFO 	keyboard.Keyboard is using ptb backend.
10.6649 	INFO 	keyboard.Keyboard is using ptb backend.
10.6649 	INFO 	keyboard.Keyboard is using ptb backend.
10.6649 	INFO 	keyboard.Keyboard is using ptb backend.
10.6649 	INFO 	keyboard.Keyboard is using ptb backend.
10.6650 	EXP 	SEED: status = STARTED
11.1151 	EXP 	Created text_hi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_hi', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.1222 	EXP 	Created text_Explain_PAL = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_Explain_PAL', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.5)
11.1313 	EXP 	Created text_explain_rating = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_rating', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.1420 	EXP 	Created text_explain_rate = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_rate', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.5)
